text,target
wow I have the worst luck ,0
my day shall suck...and that's being hopeful  ,0
Last Day in Dresden  I dont wanna go..,0
Guess I'm getting the cold shoulder tonight. ,0
Happy Mother's Day 2 all the fabulous moms out there. The world wouldn't run without us. Keep up the good work! Enjoy ur day ,4
"@JGold82 He took his shirt off for the last set, played the sax/guitar and wore a headress...wicked. ",4
@rondata *tap tap* I'm waiting for what I didn't hear from you... ,4
Lol i barely read it cuz my phone was off. Text me tomorrow. ,4
back to the grind today...cleaning and washing...josiah come home today from his cruise so i am sure there will be more clothes to wash ,4
what did everyone think about the vma's I thought it dope ,4
Miss you too bad  gosh i just can't wait til holidays to see you!,0
Morning everyone ,4
meine Time Capsule ist grad mit UPS angekommen ,4
Surfer's paradisee! ,4
@jonburgerman Cool!  Can't wait for my daughter to get home from school so I can show it to her ,4
@inimitable Just the night  that's about how far we drive every day.,0
"susan boyle has just let the world done! ahaha, you fat twat. diversity all the way, my predictions were correct. i love that i'm right ",4
"@trishababycakes Okay! Say thank you do your dear one for me as well, for making the lovely music! ",4
"95% finished my lab report... just need the worksheet. anywaysi got Janas straightner  .. she gave it to me, sounds likei stole it yay",4
I accidentally hit myself in the eye ,0
loves her lovely mother. She makes everything better! I'm really going to miss her! ,0
Spending the night alone  I miss my baby!,0
@toniandrews I was just wondering if there were any novelists on here!!! ,4
My toe hurts ,0
"i love chris, why he had to die?  miss the old season of skins...",0
true blood was good last night. i feel bad for lafayette though ,0
"goin to try and start drwaing again, i need to start doin what i love these days and stop doin what i think other people will approve of! ",4
@fresnorock tem reprise? ,0
"@FurnitureQuest re Hef: Ewwww. Nasty. No, I don't think that makes us prudes. ",4
"Up and out of bed, now I'm off to the greyhound foster training day ",4
@AnsherinaAng suck it fool! you're right beside me ,4
is feed up! ,0
i'm so sure i told her about it. i can't believe she forgot. ( WAAAAAAH. and she's my friend...  :| ---i'm over it. LOL,0
StartN To Feel Sick To My Yummy Tummy  ! ...Pepto Bismo Please...,0
"In Atlanta! Having so much fun!! I'm about to go to the pool now. I miss my home in Savannah, GA already ",0
"@Kimbersnake - that's good news, i was worried for a moment there! damn facebook ",0
"bye bye twitter... on the 23rd I'll be there, with my mind full of notions and empty of emotions?No...my emotions will never die!YO! ",4
Is working on finding some $20 surveys for members area. Members of Survey Vault look out for that soon  - http://www.surveyvault.co.uk,4
shutting down for awhile be back later..  Joy and Light everything nice.  Enjoying a beautiful overcast day..it is peaceful here.,4
mosquito bites all over my body. ugh fuck ,0
 at work,0
@musneakeelholic Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,4
@rebelchicnyc  YIKES!!!  hope the kids got to rest in the car   ,0
"lying under the covers right now.. Not much sleep, there's been a huge thunder storm keeping me up all night.Then I have a heart burn too ",0
I'll have to wait till next weekend to see the new Star Trek ,0
@Aptorta you'd still lose ,4
"Oh, the Cubs are causing me heartache...again.  ",0
Hanging on the couch while the boys write in the office. Out of wine and beer ,0
My Kitten Just Got Stung By A Beee ,0
ive decided to go back to updating FB as well. Man now i have 2 social media sites to keep up ,4
"Grrr. I want to blog!  Silly, silly Freewebs.",0
have to run to home depot again.  this is the 2nd time today already. wish i was as handy as most men. ,0
@aparajuli hey no F1 spoilers  still gotta watch the race cause I'm slack and didn't watch it last night,4
Is leaving the beach ,0
Laughing at this goofy rollover feature on #cpanel for the #rails app section ,4
@davepool You lived in Orlando on purpose? I'm so sorry. Did you at least leave your jorts behind when you moved west? ,4
@devon_says didnt feel very good ,0
@kirash4 Nope.  they all bailed on me. I was on my own at 17. I've never had a chance to have things TOGETHER! I cannot wait 2 feel that!,0
@Moriba_TheKing sure is  Cuz they have a lot of lurkers/ haters who come in and corrupt the board ,0
@reflejos_papel nice to meet you both  what are your names?,4
@AshleySampson R u OK? Felt bad I couldn't stay   When did u get out of there ?,0
omg. i think im addicted. ,0
@nick_carter So have fun tonigh ,4
"Feet up on sofa, listening to mahler, debussy &amp; chopin on Opus. There IS a God! Who knew!  http://qt.my/48R",4
ii am soooooo tired. ii had fun on our boat ride  but finna shower n qo 2 sleep. qet @ yall 2mar. n thx 4 all tha FFs w. me n it! muuwahhh,4
"@ncbiii You can wash my car then. LOL Damn pollen kills me, not a good look on my black beauty. ",0
"too many people and children. i'm satisfied for once, though. yay, family paying for food. i miss zack ",0
getting ready to work out... again. and then picking up dani because it's her birthday and she's alllllllll alone. ,0
At last watching &quot;The dark knight&quot; needs many time but now ,4
a little diappointed in the nite but overall it was ok. time for sleep work all day tomorrow boo ,0
@AKGovSarahPalin would love a slice of summer from Piper's lemonade stand! do you think i could have a jump on her trampoline too? ,4
@trishyo HAHA yes yes gets ko. I miss you!! I can't wait to see you in the next few weeks ,4
@dumbblondy ooohh we hv companies like that in UK 2  - bastardos !,0
at Suntec KFC now!!! ,4
@jeredscott i'm sorry I haven't been able to chat! You keep catching me at bad times at work  tomorrow??,0
"so nervous, the bonding on my front tooth is coming off ",0
"Bears, beets, and... shit, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...",0
"so i realized just now that it's technically tonys, not tony's...am ashamed. ",0
Oh dropbox.  How do i love thee? let me count the ways.  Saved the day once again.  ,4
@MAGGIECHICKEN hehe just added phil ,4
so here comes &quot;next month!&quot; ,4
"Uhoh, laptop problem: I re-attached and closed the battery/hard drive cover, and now there's a gap and a bulge, but it closes completely. ",0
YEY!! brazil won vs Uruguay ,4
@westcoast_man nope...too busy today ,0
"@hertzog I only read Stackpole's Xwing series, I Jedi and Zahn's Heir to the Empire. After those I'd had quite enough starwars. ",4
@nurul139 tomorrowwwwwwwww!!! You'll love tomorrow's news! ,4
@realestatevixen sorry that's what I meant...  and you're getting error msg when trying to upload pics?,0
@Sashi_RaRa You got starstruck lol? Niiice... and yum Grand Lux... and sorry for you losing your matches ,0
"Bradshaw 2s playing Tonge in the Berty cup. Wether grey and heavy, already had one short shower. English summer.  I've shot it ",0
"@josaay lol as long as you cant see anything you will be fine, he must be in a happy modd too like me ",4
Working Early tommorow  Bed time soon,0
@juicyjade you know you love it! ,4
"@mikeshapiro I believe I can set you up with a refill    Same kind, or something different?",4
"i have woken up tired, whats the deal with that? how can i wake up and still be tired ",0
i can't believe this..she's leaving..things aren't gonna be the same...ever ,0
@abigaill oh ok. going to jail. ,0
"Usually I really love my job and all of the customers, I guess that yesterday was just one of those days ",0
rt@saulwilliams  Follow your heart&lt;----couldnt agree more ,4
didn't get to see the Mavs tonight     but glad they won ,0
ugh noooo ,0
Mehh I have to drive back up to State College ,0
I'm still models booking. We have a modelcasting at 3th may. ,4
@Sheamus any chance you can switch from bit.ly to tiny url? I can't read any of your links at work as bit.ly gets stopped as 'malicious'. ,0
"@JohnnyAgs oh papa pls protect ur dear son, circ is not necessary Im sure he wont want to be cut  pls watch this http://tinyurl.com/dmaj9k",0
FT is finally over forever! After 5.5 hours of exams today... Just realized I spent almost a quater of my day doing exams.... ,0
@Caboth yuck sunburnt  No good! I'm alright just working and taking summer classes! EW,0
OUCH!!!!!!!!!!!!!!!.........that really hurt!!! ,0
Can't believe that The Colbert Report isn't being shown in the UK any more. Hmph. ,0
@StaceyAnastasia It seems they're becoming somewhat less elusive! I &lt;3 u Stacey. Hope u had fun last night ,4
@phogph Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,4
is excited to see everyone at the BBQ tomorrow! ,4
The sun's out again ,4
Learning about twitter! that's what we're doing today.... ,4
"@mikeavelino sure, but unfortunately i doubt gossip sites will post about it. ",0
"@mileycyrus http://twitpic.com/6shtr - NEW YORK, MEXICO AND BRAZIL = ALL WAITING FOR THE DIVA   NEW YORK, MEXICO AND BRAZIL = ALL WAI ...",4
@BulldogRescueNJ thanks   I have yet to see if he will be able to do it.  Haven't bought a skateboard yet.,4
I waited seven months for these but I just found them for cheaper.   http://tr.im/nBUe,0
"@BiblioBrat LOL, nope, not me... but you've got to encourage these things when they happen ",4
@rache_cakes it doesn't say you're on. ,0
@chrisjsimon Naks! Japorms na japorms... Now get back to your seat ang fasten your seatbelt! Pasaway! ,4
I lost my Wallet..  No more License. My Coraline and Up movie tickets were there  Today was good and bad..   .__.,0
"@IsaacHayes3  stay strong. You can turn things around! Trust me! You're creative, you'll come up with something. ;)",0
"@alibegins lightning storms are beautiful and can be quite sexy! But not, I suppose, when one is moving ",0
@A_rEVOLution *huuug* we miss you lots  xxxxxxxxxxx,0
@semsy http://bit.ly/JWVwc  thought you might like that - Enjoy! ,4
Haha. Almost. He was just about to come over when his parents changed their minds. ,0
@MeWeUs2 Lol..i feel the love..I love it thank u mama ,4
Im all alone in bio today ,0
Didn't want the Lakers to win  sigh*,0
http://twitpic.com/5dek3 - Good afternoon world  #fb,4
@9MMNINAROSS i dont even remember what hyperbole means   (i wonder if there's a twitter definition check) @_def? @def?,0
 Relaunching my new Links Blog Tonight,4
back from the big T.O! miss my Toronto  back in Shitby!,0
sooooooooooooooooooo bored K-line just had 2 go 2 her little brothers soccer game! Today wuz our adventure day! ,0
"btw I prefer Nat'l Donut Day, sted of Nat'l Doughnut Day, doughnut looks snooty ",4
is pretty sure her air conditioning is broken ,0
Watching Family Guy  :L  &amp;&amp; trying to  revise  for exams   ,0
"@mizzlalabaybii i'm mad im not performing, I don't think thats fair ",0
.@DixieDynamite so sorry for not telling u my @TweetDeck secrets   http://bit.ly/40uaZ by @richardbarley has many more,4
"I keep ringing the bell, but no-one's coming ",0
So the night before my soccer games... I stuck sleeping in the most uncomfortable bed ever..  Ill never get to sleep,0
"@lunanola thx! early birds get the best goods, hopefully there will be something left for me when my sleepyhead boys wake up ",0
@vixensfantasy Have a great day and don't let the kids punch your buttons punch theirs LOL. ,4
@gemmmy_x @PoyntlasLove  it's okaaay darling. I promise you. If you ever need any help we're here.,4
@Devil_Gonzalez don't tell me that!!!! Ahhhhh ,0
@kellywilliams4 my bfs so called mate taking tha piss outa me saying i look about 12 and stuff ,0
"@kellsiewtf Hahah I can't help it, you say such great things ",4
just made a house-call appointment for my cat ,0
"@bonsiroot ha, ha, good on yah ",4
@LucasCruikshank cool!  i might see that tomorrow with my friends.  tell me if it was good or not  ,4
working on my todo list before I have to go to work at Aaron's Books - 5 boxes coming in??? Yikes. ,4
Its starting to seem like we skipped summer again.. Blasted rain ,0
@mileycyrus http://twitpic.com/7e01t - U LOOK SOOOOOOOO GORGOUSE! i â¥ ur ipod! its cute! i want an ipod bor my b-day....july 20th ,4
@SoxJetsFan Sorry for calling you a smart ass...miscommunication all around  forgive me? LOL,4
"@OfficialAshleyG That's sweet of you to ask, world is full of crazy people though. i will of course, since you asked ",4
b2 on thursday and friday... everyone should go ,4
stillll driving home...i'm so hungry! ,0
"Sweet tea...yummm...bagel...just okay, disapointing ",0
"@kendrathornbury Happy Birthday to us, happy birthday to us ",4
@daverosin  that is awful...so sorry to hear that!!,0
I COULDNT SLEEP ,0
@rachelbeer Buy a travel cup and brew your own at home! ,4
@shanedawson aaah ! its in 3D ! ,4
Sex is awsome  .... Sleeptime!,4
@thegarnercircle  and U never sent me the email....  I'm sooooo mad at you......but I can't be mad for long cuz you cool.,0
@ebassman ETHAN!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! What's good in Hotlanta????? ,4
@kaaybugg09 heyyyy!  tomorrow is the hot topic show at 4pm then the next day is the white rabbit at 7pm ,4
"Working 11to 7 today, not looking forward to it ",0
@EmilyJaury good luck em!! ,4
I just taught my little sister how to do the honor roll! Now all she wants to do is play that song and dance  ,4
"@NewMoonObsessed http://twitpic.com/640lk ok thank you my net is running out should end today or in the next 24, have fun!  thank you! ",4
last day of break tomorrow ,0
@VirtualDutchess me either.. i grew up w/ my grandparents and when i finally asked about my dad at 15 i heard he died a yr earlier ,0
It's Fathers Day. I wanna be left alone. I think? I don't know what I want. ,0
"My balls are empty and my bank account's full... oh, whoa is me ",0
mama's pho never tasted soo good. ,4
The weather was so nice! And now its cloudy and yucky again  sads,0
OH MY GOD !!! Found some sunburn  x,0
"@ELLEohhELLExxx I definitely will, Ellie ",0
@Pixie_Maw how long after eating it did you fall off to sleep?  I didn't fall toll 3:30    but still had a semi-sexy one,0
@Spiritfm905 we called and didn't get An answer ,0
Bitter much? Microsoft stops paying for employee iPhone data plans.  http://adjix.com/ex76 http://ff.im/-41nwG,4
"Ayan was nice n COAS was hilarious! Couldnt catch a third mvie though, race 2 d witch mountain. ",4
"$EURUSD,when your stopped out,get u and try again  keeps making pocket money LOL",4
"@backstreetboys hiiiiiiiiiii, wow the photos, I want to see it!!!! now!  ^^",4
needs money ,0
@ycastro79 lol! Mi'ja I'm as mellow as they come. No beef w/ no one. All about reconnecting and hugging it out. ,4
@OxfordCityGuide never got anything from that band that didn't turn up! ,0
And here's to hoping today is a #sqaurespace day ,4
Did you guys see that nifty poster for PvZ on Happening?  Major stiffage there. ,4
1.5 days left to finish my Erasmus ,0
My throat hurts bad.  tonight is going to be fun.,0
@wakingLifexx Hey we gotta make poster ideas this summerrrr! ,4
I'm pretty bumed i has like none friends or followers on this ,0
So.. I have this strong urge to go to WI Pt and have a bonfire with the moon reflecting on the lake.. sounds so calming to me..! ,4
ok well i guess im back to the net!      i am currently watching intervention,4
Get to go tanning today ,4
@MattTheFish you should still link to my six-year-old article about you ,4
@SomersetBob morning bob- Happy Friday ,4
hatton got battered  and barcelona oooh myyy 6-2 at the bernabeu!,0
slumber party minus paul and megan cuz theyre leaving ,0
nap time   i'm sooooo excited,4
@adamread I have no-one to register ,0
@danaemillar No it's dry and empty ,0
"I'm exhausted I stayed out in the sun too long today, I have a red nose ",0
"@kamagrian We're really not sure. if anything, we've got bars across the windows now. ",0
Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...,0
eww. examss soonn  i dont wanna failll!,0
Cookin enchiladas with Pat ,4
Eating krakers remembering that fast food is pooo ,4
Goodmorning! I'm going to enjoy my Sunday at the mall spending money dat I work hard 4 ,4
getting sick again ... for the third time in two months! All is not well ,0
oooh i hate leaving twitter behind...  byeee! snif...,0
@emma_elizabeth cool what time you gonna be in town cos i start work at 4 ,0
@gnomeangel I am so culturally aware now! ,4
@damnhelltall: I'm so jealous you are in Disneyland ,0
watching gossip girllllllllllllllllllllllllllll ,4
"@lilchelseafufu The Keys are definitely great this time of year, pre-hurricane season! My fam's going down July 17-22...might be too late ",0
Lucky I'm in love with my best friendddd ,4
"school tomorrow urghhh      i love posters (:   and i found my beatles badges, wooo! &lt;3",0
@JonathanRhys Stuck indoors with the flu and missing my sister's Parma party tonight. ,0
i'm watching romeo and juliet in english. they don't really do it  sucks,0
is bored of twitter cos he has no followers yet ,0
"Bah, back in London ",0
@Stephscoo neither and there is NO way i can write a freakin essay!!!!  oh well!!!!!!!,0
@musicsinmyveins i like baseball myself ,4
@TramJonas the jb haters need to get a life and stop trash talking about them. ,0
"@jakeofsight jakeeee, have a good show tonight. Gutted we ain't coming to the last one  thanks for making tour amazing xx",0
@kirash4 LMAO! I was gonna say...not like I have your #...LOL...sorry...it was a normal hour here ,4
@surfichris okay renaming didnt work ,0
*Sigh* am I invisible. ,0
@iFernando oh ok. looking forward to hearing about it ,4
"Damn, I missed 11:11 again. ",0
"if i'm like, YO DOOD LIKE DOOD YOU BETTER MAKE ME A SAMMICH RIGHT NAO. mmm sammich.. brb ",4
dying to play maplestory too bad hv exams  watching ur bro's lvl going to 30 something but ur only 20 something is not a gd thing,0
Miss Piggy is Kermit the Frog's girlfriend pala. Ngayon ko lang nalaman.. ,4
good morning/afternoon to all ,4
us readers are the suckers apparently ,0
speaking of which @gzj you don't even update your feeds on FB. lier! ,4
How tweet it is: The changing face(book) of politics  http://bit.ly/E5zY4,4
@syaz agree!! ,0
@aplusk It amazes me men like you actually exist... I hope I find someone someday who will love and value me ,0
@Shaneya :O! I'll help you find him! Hahahahaha. Aww poor kitty though  I hope he comes back!,0
Good morning  And a hello to the 16 new followers that popped up over night!,4
"@yvettie teehee  i heard a story of an office worker putting chocolate-coated possum poo in the fridge, saying &quot;don't eat&quot;",4
"@musical_laura glad the show was Amazing!!! can't wait to see it Again when i go up to Sunderland. Shame about Georgie, that really sucks ",0
is sick  but stoked for minneapolis in 3 weeks!!,0
Glasvegas should cheer me right up. ,4
it's too early to be at hops ,0
who wants to loan me $2000 until tax time to help me get a car. i wrecked mine and my options are SO limited.  bueller? imagine the karma!,0
Gonna chill  maybe i'll fall asleep. Man i miss him a lot,4
hmmm today was ok cuz i was at a sleepover but that meant i couldnt dirt bike  but they'll be other chances!!,0
@SuggaKxxxx                                nope not feellin 2 gd       got a fckin heat rash on ma face   ,0
"Chickened out, so to speak. Too tired and the downpour stopped right after I tweeted ",0
"has had a lovely day shopping...AGAIN...God, I do it SO well...and am off shortly to see the gorgeous Camille O'Sullivan at The Stables ",4
the lady's an hour late and i'm hungry  i deserve this internship just for waiting :-p,0
@RobinTWP It's up to @stephsmith - I would tend to say &quot; only if you liked I Want to Believe&quot; ,4
Best day ever for having a convertible ,4
@GeekMommy  Don't worry - you are not the only one not playing spymaster ,4
"Home from lunch with Molly, It was a great time!! We ate at Scramblers in Lancaster. it was amazing!!  mmm...Laundry time!",4
Dag  dig dug gituu. Wakakakakkak... But I can say I'm pretty happy todayy. ,4
when you look me in the eyes- JB i love this song ,4
Ew some creepy guy is staring at meeee!!  not even subtly!!,0
"@dnieces somewhere near the jalan besar stadium  you are on the same street as me, jus further up.",4
@Musojourno yeah I found the same thing  thank you tho!,0
Ugh super tired y'all ,0
EVERYBODY follow @pwndiabetes. those girls are thee best ,4
"@alexisstar22 lol, Listening To Teardrops On My Guitar Now ",4
@bfrankahf hahaha! Yessss! It will be amazing ,4
"@Raymole Nooo, not a bitch. Well something like it. A jerk!  dah la i love michael",0
@Dragonrider80 someone has been having a secret laugh at me.  Decided I was right in the first place.  Boys are dumb.  ,0
@rebeccabakic she is! ,4
i can't freaking wait to see my bf on wednesday!!! ,4
I can't sleep and have to be up @ 6:45 ,0
@PerezHilton verrrrrrrry nice choice.  Loved the movie but some parts made me very sad ,0
Coffee is our friend ,4
"O EM G I HAVE KATY PERRY,BRITNEY SPEARS,ASHLEY TISTALE, AND ICARLY FOLLLOWING ME CAN THIS DAY LIKE GET ANY BETTER?!?!?!?!?!?!?!?!?!?!?!?! ",4
#myweakness shy guys . lol .. ,4
@la_russo Need a charger .....battery low ,0
"@MurasakiTeapot shatters instantly, with the spout it bounces it back at the attacker, its also a natural defense mechanism ",4
@fEEDmeRUNWAY  I trust u I jus don't trust HER she type sus http://myloc.me/455o,0
@ebassman thanx for adding me i just put the picture up there ,4
Morning all! Have a GREAT DAY! Off to school I go ,4
@darkfairymomma awful. plus the $ and defense on the armored car dropped - I've lost 2000 defense points now. ,0
so the OD lecturing today is the top state cop in drug issues. So interesting! Then work later ,0
@Darin111 sadly the airline that brands itself as Britain's flag carrier only serves Heineken and Stella Artois. ,0
@mangox3 its to do with summerrr  i may change the yellow. its a bit too bright ,4
has never felt this amazing before. he brings out the best in me. ,4
3hours of Zzz's makes me feel ,0
@SophieAndrea yip! I have no luck with anything ,0
@JennaMadison I aim to please and I please to aim ,4
"Oh no. I'm so so sad, I waking up with   the worst news my 12 y old dog died this morning ",0
@prinxessliah haha.. i hate monday.. ,4
"watching 1408, cant hang out with my baby today..  im sad..",0
got another haircut ,4
"@serendipitynz Have to make the most of our wins over the Aussies in league, happens so rarely. Besides, it's fun to wind up Aussie ",4
"@soundsliketea Hehehe, I've seen that around.  It's quite fun, actually. I really should use it more! xD Thanks! &lt;3",4
Listening to love story by taylor swift in the car and singing along ,4
Where's wally when I want him to make me breakfast ,0
@KimberlyBittle Yeah staying sober today and I quit smoking...7 hours and counting ,4
work at 11 ,0
@CHRIS_Daughtry awwwwww......I LOVE Long Way.  Your voice is beautiful on it 1 ,0
Hates waking up in the middle of the night &amp; not able to fall asleep again. ,0
@TurboLisa hNBzbJh?hBxb'zjsjjshshann I replied ,0
Feeling really sick ,0
"@Willie_Day26 Akron, OH ",4
@jskoda It's not in assignments ,0
@MasteringSound haha... yep! ,4
@hmichaelharvey such a nice sentiment first thing in the morning ,4
Watching superman with my sister trying to get her to play zombies ,4
Yay! Everything is back to perfection! Getting a new present tomorrow!!! Cause im spoiled by him ,4
@pufan didn't work well ,0
my weight competitor beat my by .3 ,0
"going to tutoring, bye twitter ",0
@zebedeejane am on call as required... ,4
"@DonGeronimo Please give Big Freda my love. We, the Great Unwashed, still love her. I know you'll make it a great day for her! ",4
"Pickup lines http://bit.ly/rV1AE  hahah u gotta luv Shane Dawson, plus he's soo cute (a) ",4
"@JoesGaGirl It was never meant to be a surprise, really...but if you want to be surprised then I won't tell you. ",4
Yikes an Air France plane is missing  Not good news to wake up to,0
Sick at home ,0
@mathemagical Weee! Good job! ,4
@RobbyWat Sounds like fun to me ,4
Correction: on my way to bob's recital. Yeah mu!!  thanks @hiphoponpop for keeping me accountable with truth,4
shares me and @LaTtEX at Mt. Pinatubo.  http://tinyurl.com/nxce6t http://plurk.com/p/xfqet,4
winter is limiting my tramping plans... ,0
@AimeeLady @BethanPie @Kat_La   Mwah!  ((HUGS))  I am great.    Getting  the kids off to school...,4
where did the sun go? ,0
@melabruzz Yeah i feel the same wayyyyyyy!  ugh. but no more science for me ever!!,0
is I'm in mood to cary  http://plurk.com/p/yv7vx,0
bad math test  . i saw the new dvd of mcfly its awsome,0
Very very sad we had to put our dog sabrina down today ,0
I love seeing people on the walk of shame ,4
@nicholasbraun that's so cool! but i doubt it's gonna air here in the Philippines. ,0
@crackbarbie This is my road kill http://twitpic.com/6m1q .. ,4
"@Dog_Crazy Yes, about the time Toro &amp; U get on is about the time I &quot;really&quot; should be in the shower. But I always wait til 15mins later! ",4
Why do I always attract ugly dudez? No offense but I want what I want not sum gross sweaty white dude. ,0
"watch sheï¿½s the man and eating candy with sofie, tonight weï¿½re at work. had a really good time yesterday ",4
"@hoyMikeB haha, seriously. &quot;CIRCLES CIRCLES!&quot; the opening was awesome too. &amp; YA, i can't believe it either! you should get tickets ",4
"atlast, gonna go out now. got all dressed up again, oh i love bali and how i can be free ",4
[-O] Purdue orientation tomorrow....wish me luck!  http://tinyurl.com/maryb3,0
@Lannaa eeee take me back there please ,0
omg still feeling yuck think im goign to throw up ,0
"@tommcfly hey how can i get in touch with your agent/manager, to get you guys to sing in my birthday?  becoz i LOVE YOUU!!!!!!!!!!!!!!",4
Poor sadie bug has a cold  I hate when she's sick!,0
A bunch of boring things to do. But do not want. Nheeew ,0
"Don't think I don't notice these things, @lemon_meringue! Thank you  (not talking about crappy movies)",4
Here's the deal guys. I'm going to pick 5 random followers and I'm going to follow you! I'll post the names ,4
@aafreen ethics nd all... ! kool... ! it may be  bcoz of ur looks and my prejudice. i didnt thought of dat.. ,4
@adriannerussell Thank you so much!  Im actually enjoying the challenge of getting in shape ,4
"@ChaosMagick Really?! Oh, OK then, just for you   http://twitpic.com/7gk5o",4
@Gen22 Night you owner-of-hair-color-I-want. And *ass smacks you* since she misses @kingdomguard: queen ass-smacker. ,0
im trying not to think about you ,0
i dont wanna work tomorrow  molly=unhappy,0
Alone in the office today  Break the silence and the boredom of admin stuff by distantly watching Roland Garros online...,0
@swissfairy Thanks for responding glad you agree ,4
cant wait much longer. need barrel saddle...NOW!!!!!! i really dont want to sell my english saddle to buy western one ,0
"For all u new followers, I tweet nonsense and lots of @NKOTB so unfollow me if you're not down. ",4
@tanrei10  ow aninha... God bless  you and you grandpa ,4
it does no good to have my iPod if I don't have headphones!! this is gonna be a long day at work! ,0
Poker night!! Nooo...!!!  Nice way to finalize my bday celebration... Oh well!!!,0
moving art work in the rain ,0
My daddy is in hospital on Fathers day weekend  nothing too serious just please pray for him! Happy Fathers day to all Dads..,0
@chrisgwilliams sorry man ,0
"Hey, @skabbster!  You're cute.  I like you. ",4
Trying to get rid of brightness and alphas in Flash. File keeps exporting with the brightness and alpha in tact. ,0
@M_Louie207 - We've been over this. I am also quite bored and somewhat pathetic. Come to me. ,4
@2SHAE1 HEYYYY...ME TOO!!! LOL ,4
"finally home, cleaned my room, computer still isn't working ",0
Wow.  4 weeks of Vertigo . . . just from a boat ride around Vancouver Island ,0
i want a dog ,0
Ok this guy had his leg on mine the entire duration of the talent show. LOL   yeah martyna and angela are heree ,4
Another observance...skinny white women in spandex = definition of camel toe. You might as well just wear your vagina on the outside ,4
"@Kaylibandvibe RIGHT?! That and night at the museum 2,fml   I NEED A MOVIE DAY hahaha",0
"@lvlolvlo haha yeah, im finally startign to pack some stuff up and moving it out to my car ",0
@piajimenez Ive got something to do at that time! I can prob follow though.  Til what times r u gna be at Bea's?  ,4
home from the east coast!  it truly is lovely    makes me want to move away asap and stop waiting.,4
"Caden, jia you! Its great you're out of ICU &amp; recovering well  Praise Lord!",4
"@spencerfry Do you need to pay an extra fee for that? We do here in the UK, bit of a letdown ",0
@tracksmarts i'm so jealous that you're having so much fun and i couldnt go!! ,0
i dont like twitter anymore ,0
sad about tomorrow night ,0
I'm so rude - I didn't say hello to everyone &amp; new followers!!! HI!! &amp; welcome ,4
@jesslv74 Isn't that always the case? Sheesh. What happened? ,0
@fijiitalia are you ala? i made account for you  but why not on facebook?,4
@wubanger5 thanks for the retweet  #sharingthelove,4
it's twitter.... and yes it's annoying me..... and we found her... tad ,0
@rachmurrayX i know  im so gutted and sad about it ,0
i think i'm gonna go out and play with the chickens. ,4
"@Kelstena funny thing was, I started out as #horde back in Nov of 2004. Switching was my first mistake ",0
@stickbyatlas I knew you'd love the answer ,4
"Think I'm going to have to drag myself off to the doctor, no more illusions that &quot;I may be getting better&quot; ",0
Vampire Weekend - Cape Cod Kwassa Kwassa (The Teenagers RMX) ][ reblippin the hotsauces   â« http://blip.fm/~7jppi,4
@uberlou i don't know who he is! ,0
@ThugRockStar Thank you! ,4
"Much mahalos for the #followfriday luv! @katchkillah @edsizemore @Benu, @kimonokitsy @wintermuted @kimonostereo @yuricon @typezero3 ",4
@muidlatif awwwww... thanks for the birthday wish Muid ,4
"@eddyhan @radianceleong Absolute Thai is under the SeaCuisine group, there's a similar one in Gardens. Their tomyam soup is pretty good! ",4
is graduating today!  yippee!,4
"btw, is it just me or do others also get the idea of rearranging the keys on the keyboard??? i know for one @ceetee did do it back then! ",4
Winter Wine and Wildlife Weekend @ the Sanctuary tomorrow! Nice timing. I love a good wine tasting ,4
@Andyb0y Ah. I always listened to it from the HH site. Never got into the chat or anything. Get on more sites that cover what u do then. ,4
"@Karen_mst Thanks!  I hope he is too -- I'm tired of cleaning up piles of cat yuck, and he's SO unhappy.  ",0
@MandyyJirouxx ur also a big fan of jason mraz huh?  i saw him at a concert in paris..it was the most beautiful concert ive ever been to,4
@PacketRat thx! I was nervous about it but my sick was making a mess of it so I hauled out the clippers ,4
Congratulations to all my friends who are graduating this weekend! It's been fun spending the last few years with you ,4
@alicejam  all in good rivalry!  i love it! cant be too hard on me....im a  BLAZERS fan  i can take it! ,4
"A bird just died in my garden! It flew into a window, scaring me, then died!! ",0
Haven't been on twitter all day   j,0
is dreaming of the weekend... awake! ,0
@IrishMel21 Hubs needs 2 BACK OFF! Poor A! ,0
Special Hell here I come! ,4
Great Sunday nite  dinner and blading w da boyz and Tam!!! xo,4
@cjcubs Battery Park also takes you near South Street Seaort and what remains of the Twin Towers. ,0
It would b rainy the day im flying ,0
"@articque I know, right?  It makes me sad.  ",0
"@deannadollhouse yay, you found me! ",4
@itsjustlow hi low! K bye low. Buzzin! Whoo hooo! ,4
@iChelz lucky biatch.Im hungry.Eating noodles. ,0
"is at home, studying by herself. ",0
20 more pounds to lose ,4
So tired ,0
@delboycarter thnks for the vmworld 2009 top 10 vids for free  more remote conference attendance!! some of the 2008 ones still v.useful,4
